id	form	lila:lemma	lila:token	BIO_gold	BIO_pred
2	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000754	O	O
3	summus	lilaLemma:126999	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000755	O	O
4	honor	lilaLemma:105647	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000756	O	O
5	finito	lilaLemma:103320	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000757	O	O
6	conputet	lilaLemma:95418	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000758	O	O
7	anno	lilaLemma:89129	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000759	O	O
8	sportula	lilaLemma:125480	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000760	O	B-GRP
9	quid	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000761	O	O
10	referat	lilaLemma:122494	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000762	O	O
11	quantum	lilaLemma:121092	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000763	O	O
12	rationibus	lilaLemma:121458	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000764	O	O
13	addat	lilaLemma:87401	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000765	O	O
14	quid	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000766	O	O
15	facient	lilaLemma:102758	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000767	O	O
16	comites	lilaLemma:95024	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000768	O	B-GRP
17	quibus	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000769	O	O
18	hinc	lilaLemma:105454	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000770	O	O
19	toga	lilaLemma:128343	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000771	O	O
20	calceus	lilaLemma:92332	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000772	O	O
21	hinc	lilaLemma:105454	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000773	O	O
22	est	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000774	O	O
23	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000775	O	O
24-25	panisque			O	O
24	panis	lilaLemma:115838	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000776	O	B-GRP
25	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000777	O	O
26	fumus	lilaLemma:103992	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000778	O	O
27	domi	lilaLemma:100070	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000779	O	O
1	densissima	lilaLemma:98628	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000780	O	O
2	centum	lilaLemma:93446	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000781	O	O
3	quadrantes	lilaLemma:74418	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000782	O	O
4	lectica	lilaLemma:110124	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000783	O	O
5	petit	lilaLemma:117549	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000784	O	O
6-7	sequiturque			O	O
6	sequitur	lilaLemma:124461	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000785	O	O
7	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000786	O	O
8	maritum	lilaLemma:111312	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000787	O	O
9	languida	lilaLemma:109833	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000788	O	O
10	uel	lilaLemma:129695	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000789	O	O
11	praegnas	lilaIpoLemma:34545	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000790	O	O
12	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000791	O	O
13	circumducitur	lilaLemma:94108	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000792	O	O
14	uxor	lilaLemma:130980	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000793	O	O
1	hic	lilaLemma:105455	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000794	O	O
2	petit	lilaLemma:117549	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000795	O	O
3	absenti	lilaLemma:87040	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000796	O	B-PERS
4	nota	lilaIpoLemma:28931	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000797	O	O
5	iam	lilaLemma:106025	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000798	O	O
6	callidus	lilaLemma:92395	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000799	O	O
7	arte	lilaLemma:90089	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000800	O	O
8	ostendens	lilaLemma:115363	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000801	O	O
9	uacuam	lilaLemma:129511	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000802	O	O
10	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000803	O	O
11	clausam	lilaLemma:97555	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000804	O	O
12	pro	lilaLemma:118468	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000805	O	O
13	coniuge	lilaLemma:95952	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000806	O	O
14	sellam	lilaLemma:124074	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000807	O	B-GEO
1	Galla	lilaLemma:104298	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000808	B-PER	O
2	mea	lilaLemma:112262	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000809	O	B-GEO
3	est	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000810	O	O
4	inquit	lilaLemma:108033	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000811	O	O
5	citius	lilaIpoLemma:111493	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000812	O	O
6	dimitte	lilaLemma:99509	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000813	O	O
1	moraris	lilaLemma:112802	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000814	O	O
1	profer	lilaLemma:119705	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000815	O	O
2	Galla	lilaLemma:104298	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000816	B-PER	B-GRP
3	caput	lilaLemma:92796	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000817	O	B-PERS
1	noli	lilaLemma:113794	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000818	O	O
2	uexare	lilaLemma:130087	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000819	O	O
3	quiescet	lilaLemma:121174	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000820	O	O
1	ipse	lilaLemma:108945	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000821	O	O
2	dies	lilaLemma:99334	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000822	O	O
3	pulchro	lilaLemma:120421	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000823	O	O
4	distinguitur	lilaLemma:99865	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000824	O	O
5	ordine	lilaLemma:115236	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000825	O	O
6	rerum	lilaLemma:121868	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000826	O	O
7	sportula	lilaLemma:125480	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000827	O	O
8	deinde	lilaLemma:98386	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000828	O	O
9	forum	lilaLemma:103701	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000829	O	B-GEO
10-11	iurisque			O	O
10	iuris	lilaLemma:109252	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000830	O	O
11	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000831	O	O
12	peritus	lilaIpoLemma:110860	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000832	O	O
13	Apollo	lilaLemma:20104	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000833	B-PER	B-GEO
14	atque	lilaLemma:90490	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000834	O	O
15	triumphales	lilaLemma:129052	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000835	O	O
16	inter	lilaLemma:108392	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000836	O	O
17	quas	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000837	O	O
18	ausus	lilaLemma:90638	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000838	O	O
19	habere	lilaLemma:105044	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000839	O	O
20	nescio	lilaLemma:113625	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000840	O	O
21	quis	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000841	O	O
22	titulos	lilaLemma:128926	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000842	O	O
23	Aegyptius	lilaLemma:5394	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000843	B-GRP	B-GEO
24	atque	lilaLemma:90490	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000844	O	O
25	Arabarches	lilaLemma:21656	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000845	O	B-PERS
26	cuius	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000846	O	O
27	ad	lilaLemma:87344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000847	O	O
28	effigiem	lilaLemma:100633	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000848	O	O
29	non	lilaLemma:114108	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000849	O	O
30	tantum	lilaIpoLemma:110679	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000850	O	O
31	meiiere	lilaLemma:111857	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000851	O	O
32	fas	lilaLemma:102951	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000852	O	O
33	est	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000853	O	O
1	uestibulis	lilaLemma:130013	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000854	O	B-PERS
2	abeunt	lilaLemma:86873	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000855	O	O
3	ueteres	lilaLemma:130070	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000856	O	B-GRP
4-5	lassique			O	O
4	lassi	lilaLemma:109983	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000857	O	O
5	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000858	O	O
6	clientes	lilaLemma:94504	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000859	O	B-GRP
7-8	uotaque			O	B-GEO
7	uota	lilaLemma:131097	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000860	O	O
8	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000861	O	O
9	deponunt	lilaLemma:98737	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000862	O	O
10	quamquam	lilaLemma:121083	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000863	O	O
11	longissima	lilaLemma:110796	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000864	O	O
12	cenae	lilaLemma:93364	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000865	O	B-GEO
13	spes	lilaLemma:125336	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000866	O	O
14	homini	lilaLemma:105624	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000867	O	O
15	caulis	lilaLemma:93231	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000868	O	O
16	miseris	lilaLemma:112452	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000869	O	O
17	atque	lilaLemma:90490	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000870	O	O
18	ignis	lilaLemma:106156	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000871	O	O
19	emendus	lilaLemma:100998	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000872	O	O
1	optima	lilaLemma:91782	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000873	O	O
2	siluarum	lilaLemma:124801	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000874	O	B-GEO
3	interea	lilaLemma:108452	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000875	O	O
4-5	pelagique			O	B-GEO
4	pelagi	lilaLemma:116427	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000876	O	B-GEO
5	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000877	O	O
6	uorabit	lilaLemma:130801	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000878	O	O
7	rex	lilaLemma:122013	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000879	O	O
8	horum	lilaLemma:105455	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000880	O	O
9-10	uacuisque			O	O
9	uacuis	lilaLemma:129511	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000881	O	O
10	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000882	O	O
11	toris	lilaLemma:128472	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000883	O	B-GEO
12	tantum	lilaIpoLemma:110679	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000884	O	O
13	ipse	lilaLemma:108945	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000885	O	O
14	iacebit	lilaLemma:106000	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000886	O	O
1	nam	lilaLemma:113344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000887	O	O
2	de	lilaLemma:97932	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000888	O	O
